Id,SalePrice
1651,119354.45209311343
1652,93948.76446557727
1653,96639.974321095
1654,151111.27231347273
1655,149551.19285876307
1656,149487.6535822002
1657,153361.3219263464
1658,150442.7576965741
1659,131797.19546654506
1660,150838.93527339748
1661,445800.65857401246
1662,414925.0755494986
1663,393966.71342686005
1664,429757.2415781469
1665,306057.4090137293
1666,317155.32978944277
1667,372069.00920957635
1668,340980.09397347324
1669,282689.5976144046
1670,341301.39994619635
1671,271467.3210249503
1672,455614.2201401093
1673,288249.3692054468
1674,241199.82947998756
1675,190511.0356845881
1676,195196.22847016156
1677,217502.75322119836
1678,439897.9792738065
1679,409469.5661022105
1680,354932.2261130485
1681,241922.7302126069
1682,312177.3503567785
1683,180457.84360554937
1684,178778.5604593381
1685,173066.1626822416
1686,166621.91273000016
1687,169156.4126615231
1688,182814.35837756188
1689,185882.32013239915
1690,187413.36046024133
1691,179810.9219094063
1692,251538.3051985973
1693,170411.48389879277
1694,185233.88878724232
1695,170680.58010062922
1696,263218.58775069035
1697,174641.71703244757
1698,361629.79806919437
1699,339181.5461158911
1700,247248.33106371507
1701,267724.7214899694
1702,249195.36994971236
1703,249557.85887725546
1704,278645.53085382644
1705,222726.504154519
1706,397445.77550377435
1707,217196.82152269757
1708,209086.69574982207
1709,257792.06679169627
1710,216287.5312727006
1711,246774.15432259353
1712,260745.95487408925
1713,275711.9872376686
1714,229242.59718138372
1715,206453.38930172092
1716,175559.59099086036
1717,167618.79473310037
1718,143366.26742841775
1719,198897.69550981725
1720,233314.01228915734
1721,160755.82890865972
1722,134007.95989240875
1723,156269.65085985605
1724,203307.61856899652
1725,237343.30061220474
1726,191087.3151505754
1727,162825.29606262266
1728,175553.70531917855
1729,163032.12819849292
1730,135902.39877196815
1731,123612.79450424413
1732,131814.76671830597
1733,113310.06429134215
1734,127744.52443378212
1735,128197.91267413051
1736,115422.13726046777
1737,343857.00542379316
1738,226808.8288325699
1739,302099.9590449517
1740,210285.80994738953
1741,193387.9469149813
1742,180540.68069886658
1743,167764.4475019861
1744,316880.3383749621
1745,219082.41914471323
1746,210092.19467642318
1747,212317.06750085254
1748,227450.18301214388
1749,161030.49334176967
1750,141252.84400213635
1751,237464.49940538316
1752,121592.98133732246
1753,139804.076183832
1754,197771.16470195126
1755,176877.00144675813
1756,133585.58034189732
1757,116863.48150865425
1758,148583.49733686296
1759,161979.5940330017
1760,165071.60034195698
1761,152683.80092122
1762,181065.41268506195
1763,167032.22241162698
1764,120197.8967795632
1765,151130.60384184148
1766,177341.02392985576
1767,208720.6618679969
1768,141223.38008357832
1769,171599.47169732384
1770,142280.5117461587
1771,124346.78719922944
1772,136448.46525082432
1773,139332.63753936207
1774,116760.03758505429
1775,136650.992628484
1776,124600.51874526076
1777,113807.28786987107
1778,136231.91150270606
1779,114583.95084067369
1780,172230.32844478922
1781,128173.09783227262
1782,88506.98431797489
1783,143347.63396821357
1784,107478.30088601225
1785,121531.19998032448
1786,144583.65836115988
1787,160089.33060609
1788,55443.512681449865
1789,99514.60889469109
1790,86155.8399333444
1791,172919.48781888877
1792,157136.49279962876
1793,128333.94817186471
1794,142176.88725410448
1795,132094.90762900235
1796,126006.25069398152
1797,115384.81062829743
1798,121462.89508588334
1799,111019.76953770018
1800,127403.7001740437
1801,131682.82343194142
1802,119144.43055877383
1803,145669.36252447448
1804,139131.20624077437
1805,133390.98451537362
1806,118638.81597464492
1807,136335.2593927033
1808,111231.12313250716
1809,114625.80035860537
1810,144423.2802997286
1811,103451.06235776894
1812,100714.71091697327
1813,127780.25263796544
1814,106175.84828025947
1815,54688.995127221875
1816,99819.412520142
1817,113978.49793387688
1818,150838.5034195759
1819,127797.6453226693
1820,64853.26073981472
1821,109746.14755467889
1822,152313.6329697159
1823,60161.002084161024
1824,132430.6534319274
1825,130705.12181093008
1826,99252.9628291039
1827,106468.96198175724
1828,128851.3952815202
1829,117644.63101381551
1830,137904.08061333455
1831,146445.82812370203
1832,83003.0384141572
1833,135521.72884148426
1834,124588.2949236913
1835,141083.29573314535
1836,133371.87546101282
1837,90507.50985062386
1838,129924.56352079693
1839,102968.29109574588
1840,162249.91723119054
1841,144164.91243346094
1842,89661.35890026666
1843,134928.05658412116
1844,139693.32948485576
1845,144546.77039839784
1846,154330.35795975465
1847,175856.37759290377
1848,57113.12905094493
1849,101220.90911674769
1850,121399.25797277273
1851,151317.51535932673
1852,130579.55957133163
1853,131983.37140400926
1854,164210.98733054852
1855,148504.529974871
1856,221361.10036335976
1857,130343.90291659287
1858,149936.6826739046
1859,117843.41221142483
1860,161578.97879282045
1861,116840.49545448001
1862,311874.11726049107
1863,300858.39565943903
1864,300857.33123582136
1865,322402.1179831298
1866,329387.709602052
1867,231774.81394942614
1868,300896.98199181247
1869,202841.81917336766
1870,216395.02742386292
1871,246920.38250478488
1872,170910.07326918736
1873,238127.08060543233
1874,140751.96854462428
1875,208229.5892999974
1876,200359.72166895695
1877,209203.488965855
1878,204259.63339647578
1879,127726.80419948332
1880,133608.90283058787
1881,241096.39501454274
1882,249886.25706895613
1883,197603.63346352908
1884,209362.29265658668
1885,226647.2801902907
1886,297957.68078996387
1887,200919.52504435988
1888,264495.7603522112
1889,158458.9819767068
1890,130211.97240775303
1891,131619.77298220218
1892,108200.6914154525
1893,134401.39395197105
1894,126477.6142359269
1895,143450.21558405695
1896,126778.31637769107
1897,123080.83547733868
1898,120129.51139690392
1899,149932.04467867513
1900,149190.40801935765
1901,174189.43540728485
1902,146985.695952394
1903,232871.4496874155
1904,136321.79754305183
1905,193273.62746413445
1906,154296.63473583743
1907,217451.33638272088
1908,113174.25751043731
1909,138274.4823592124
1910,125487.15249869115
1911,209860.63144982758
1912,312480.2701480161
1913,152670.82792582765
1914,70382.19714841072
1915,311102.79070900544
1916,76169.21011251058
1917,239732.75860020518
1918,140076.3587321285
1919,165484.06991379708
1920,143341.20563063916
1921,429650.74016743567
1922,313243.5834329149
1923,228953.04392808967
1924,237512.77992182027
1925,204715.55130482154
1926,398563.26128489815
1927,129192.76320025983
1928,155072.3016283516
1929,117831.92576489311
1930,130671.05430078687
1931,141447.56120344484
1932,136918.50446636378
1933,180451.44449034464
1934,181045.17056576072
1935,175561.15387509877
1936,188302.65930734033
1937,183703.26004225007
1938,179917.3193611655
1939,251958.79235958614
1940,194288.11836593927
1941,178977.58460703152
1942,183923.072650687
1943,213749.9791310176
1944,338593.62982664275
1945,371823.9392632836
1946,158414.0002268749
1947,311452.7810717406
1948,177065.09211226137
1949,248167.75867714605
1950,179708.77654735386
1951,247606.41392356454
1952,218995.5624066016
1953,172918.4042518185
1954,185533.42532201493
1955,130609.75661912595
1956,303436.12364063103
1957,168239.03573931093
1958,275152.0578632785
1959,143401.3580176049
1960,115299.4274423953
1961,124031.06222679198
1962,93848.86454388572
1963,98356.43641425708
1964,111214.74996523012
1965,145636.0400767157
1966,143713.62896784017
1967,286647.52871303627
1968,433607.42212587857
1969,387507.367816757
1970,433528.3018540188
1971,457793.9930115286
1972,359422.730067785
1973,273023.79143096396
1974,320261.5381573971
1975,449986.02728092263
1976,260962.38858575677
1977,349857.13604009576
1978,374224.92253994243
1979,330407.50089318445
1980,194659.080560676
1981,340190.37370236794
1982,217780.779621139
1983,200614.16753771072
1984,168357.13752457482
1985,215143.69346307815
1986,207239.74745673372
1987,173818.92979565726
1988,177803.3576517112
1989,193827.79850145557
1990,206346.1867053926
1991,227529.19914533696
1992,210310.1560035334
1993,170263.46739051616
1994,235479.4701220423
1995,182120.8182157835
1996,258512.59096976978
1997,309592.55957675964
1998,335069.05611824786
1999,273542.1589671521
2000,314645.1114077166
2001,261539.64153653334
2002,238293.02075357668
2003,252399.09758191628
2004,254663.2116989924
2005,219406.645476122
2006,224474.05190265298
2007,247999.2729985907
2008,206339.50342881586
2009,191672.15691574273
2010,184144.49128750633
2011,142898.88322965315
2012,170453.3668864499
2013,177275.1006134468
2014,183988.3213471046
2015,198376.09431660626
2016,187767.7188311813
2017,193867.7420531761
2018,125932.205862566
2019,134827.5603004359
2020,113281.36751261169
2021,107220.25171320848
2022,188439.05518213598
2023,153416.33206949304
2024,254326.16944272377
2025,390842.7786461869
2026,172296.64345735396
2027,149469.60532272802
2028,150948.56734421093
2029,172979.05721187787
2030,268965.4308990583
2031,218553.69797258853
2032,246388.97147411137
2033,259208.9940599584
2034,167416.11811566565
2035,215289.40559707777
2036,196932.37661140691
2037,206536.4896397658
2038,288976.14454517205
2039,208566.0810753801
2040,297309.60612715816
2041,288889.4929022299
2042,206848.89872105033
2043,173301.025880932
2044,169425.66040209815
2045,223707.80541488997
2046,152272.66424255326
2047,144957.24696980385
2048,139328.85051901013
2049,137148.8590637325
2050,171411.75150553646
2051,99792.804271613
2052,130401.24445239955
2053,146463.4314274286
2054,91927.04384663416
2055,150596.02042681465
2056,140488.5986372366
2057,118611.20517974289
2058,200746.1602880968
2059,137964.6973521291
2060,166668.63029349086
2061,175621.13874812826
2062,131232.74616940596
2063,125653.70400689809
2064,138454.98038719362
2065,115930.21929655808
2066,164070.58847297492
2067,111710.42379944639
2068,124037.78592622459
2069,86443.35493500637
2070,115600.01955553146
2071,97525.82334001105
2072,135335.82915619324
2073,136959.8237938653
2074,182127.74926919135
2075,141653.63783723334
2076,116154.75744371892
2077,151773.64345159056
2078,127500.27833852223
2079,133772.41971245184
2080,123457.43528295374
2081,127063.11690233531
2082,108814.64291925241
2083,145067.9593081771
2084,119231.77343209101
2085,121956.46312491699
2086,109030.5618673778
2087,124910.93265461086
2088,95826.3028349971
2089,83916.41002196963
2090,128719.94776334685
2091,125517.48962619354
2092,130397.4702617614
2093,128570.02867267592
2094,123486.36555649032
2095,153478.37549084387
2096,91523.56460114614
2097,98018.12516701074
2098,151151.57515021382
2099,64571.95800653438
2100,84992.4697354494
2101,122782.1295117003
2102,129786.4255222504
2103,107469.248661024
2104,128230.43813652116
2105,124746.02692254023
2106,76375.69267768407
2107,221291.7208614483
2108,115954.64908056881
2109,115933.91424762977
2110,123112.33901372737
2111,135286.23994809858
2112,139584.22810149426
2113,121790.97845030474
2114,117527.9030833108
2115,164721.10319571398
2116,116594.22786445094
2117,149736.89118688696
2118,118691.51688823478
2119,108202.4913013268
2120,114072.50870773359
2121,89071.57190977775
2122,111410.77198632702
2123,84123.89427403349
2124,164111.37131383576
2125,120943.33343215335
2126,150609.252354664
2127,151432.44351747193
2128,130762.92817492917
2129,94969.90850378404
2130,135519.02611048482
2131,149784.56255557257
2132,120459.90401647585
2133,122824.70510185612
2134,123714.14734118656
2135,97586.1487085006
2136,78902.98353348787
2137,113107.51232575404
2138,137766.90739113485
2139,146047.8337620939
2140,136206.4481596752
2141,145183.26378820502
2142,127069.15984702954
2143,141243.6198578697
2144,121342.53840864757
2145,135604.40086037078
2146,162126.98107803863
2147,167027.61989908575
2148,137642.09988138452
2149,141542.47829513813
2150,228114.93411973375
2151,124358.85283415049
2152,165683.1655726286
2153,170253.50518866643
2154,107050.84582459685
2155,129040.61727166675
2156,238117.1447256362
2157,226018.61788715763
2158,231198.66663773396
2159,202052.53017040502
2160,176300.93337707876
2161,237546.24119659906
2162,393800.18247278413
2163,343389.789875765
2164,234725.8167379508
2165,200974.24730009492
2166,146722.05985327266
2167,216813.34271872582
2168,208962.50614641924
2169,193377.27718710862
2170,220665.35016693006
2171,154182.26518692917
2172,145302.1451789314
2173,176001.5497557383
2174,232421.50368665904
2175,280166.68316968315
2176,310842.1108692565
2177,246565.3967328142
2178,209628.69554015936
2179,138995.9907017344
2180,207110.27575060495
2181,195753.48235950537
2182,224234.0639702891
2183,197318.11602743782
2184,126552.99444510162
2185,123937.49602213096
2186,140772.0928566694
2187,146953.96393574835
2188,149370.92947406555
2189,191745.93152021617
2190,80217.45724222128
2191,81077.99409484092
2192,89109.70413451397
2193,106894.66585743178
2194,102397.98008816638
2195,113080.30602898254
2196,116515.38798192752
2197,124851.2849786
2198,158307.3884827117
2199,178552.21618779603
2200,136951.75807275687
2201,137206.1341911221
2202,184664.49919835432
2203,154528.18267030068
2204,192430.63041579578
2205,127787.64008558888
2206,144022.58438897197
2207,194854.87120761268
2208,241067.71778126282
2209,233718.27272253393
2210,117222.63159737835
2211,117862.64183854192
2212,118577.78628161283
2213,104541.75095278614
2214,139468.28960635274
2215,107566.14336441719
2216,142113.0594282121
2217,69069.95570157754
2218,77347.36902150536
2219,76976.34447691005
2220,72826.46447406344
2221,314351.8110449744
2222,271958.3102551391
2223,258571.1987257267
2224,208172.08151668598
2225,121945.29769701307
2226,178721.96997427382
2227,197722.33362057124
2228,281659.68348238827
2229,254880.90726954976
2230,154608.28683126695
2231,210962.797162063
2232,192242.00212498396
2233,178219.81622065004
2234,235517.0140004637
2235,224008.17923255597
2236,282551.7847676413
2237,354570.926264772
2238,202852.2357594052
2239,110482.14764165599
2240,162431.41027743425
2241,155527.02477582093
2242,126716.3039228131
2243,126078.41704713904
2244,103361.12588649415
2245,99691.85327995577
2246,144434.00154513324
2247,103696.00827653534
2248,126962.56949149995
2249,121448.23491415144
2250,129359.6257017816
2251,98504.58096578738
2252,167193.01562193863
2253,157213.77893139166
2254,175313.12711117195
2255,189518.28649192463
2256,177694.8060143562
2257,208658.67725501079
2258,165755.27519711194
2259,183914.8282248216
2260,163146.14025139084
2261,180629.81202203833
2262,215372.60803557077
2263,347173.863487643
2264,430080.74015492474
2265,170617.83865497113
2266,298937.52400009765
2267,389294.8997121602
2268,385449.9831485099
2269,158743.22121025785
2270,182085.4858416771
2271,218643.35895554654
2272,194783.86207351706
2273,165335.05249175918
2274,188719.0215044131
2275,170974.03672301775
2276,195041.29764272188
2277,186490.88286145314
2278,146170.1210226615
2279,127755.26686128898
2280,120791.5422099804
2281,170547.38674547125
2282,176946.55664740913
2283,102259.14215087857
2284,116324.96213911021
2285,143291.32424799187
2286,126293.96536021736
2287,347390.1450172016
2288,276305.4312706191
2289,397226.3526133444
2290,453246.8894824511
2291,323021.7205189212
2292,419606.6042823636
2293,469242.47203952604
2294,418645.5347702257
2295,463070.7634565912
2296,299163.5004887212
2297,324541.0867848523
2298,322955.46927918546
2299,389379.0556539973
2300,330718.8246529046
2301,273159.77569080406
2302,240349.9620077949
2303,250650.6881148223
2304,241331.2949788957
2305,192405.29940721957
2306,191408.47200723947
2307,194483.279877766
2308,224109.8455159927
2309,277100.1890609492
2310,200349.81057624932
2311,197575.73016291333
2312,178032.24739042195
2313,176531.03280715088
2314,169461.8546205271
2315,175402.41205967971
2316,189322.27730918207
2317,190988.4027438909
2318,179294.96243020496
2319,179539.3305905396
2320,180222.03065321868
2321,231417.55859275322
2322,169832.72178359996
2323,185765.6838419487
2324,177147.4059287614
2325,220693.94592905385
2326,171707.40474399028
2327,203711.14721118854
2328,218114.5492605912
2329,190787.58220833488
2330,183310.186860064
2331,368764.3006191398
2332,405427.07873650664
2333,328469.334673819
2334,261457.37493988112
2335,273257.77943319315
2336,329064.6976079458
2337,205355.02357638028
2338,262738.21246978565
2339,219036.1123499931
2340,376447.60776549374
2341,223272.37299024756
2342,233186.76779426052
2343,227708.25937777912
2344,221673.5575215541
2345,233440.36523390524
2346,216755.97087086673
2347,200550.45048034718
2348,232406.67593700305
2349,185198.5992632825
2350,278746.6434557056
2351,253614.06333871555
2352,250218.30569335804
2353,227427.24981015915
2354,140482.99476844977
2355,147459.5335780171
2356,150668.75154519553
2357,191364.62440469008
2358,195455.26374641169
2359,134841.80210644624
2360,118326.00720592219
2361,144956.1092644319
2362,277807.45342494035
2363,137798.61858853066
2364,149872.1882033799
2365,210575.33447246847
2366,179376.85187662716
2367,227435.27060452633
2368,212429.6818183043
2369,228996.62406064538
2370,171368.58749440714
2371,178660.04500219334
2372,187357.60848815495
2373,274592.6482499035
2374,312224.0419318934
2375,242044.62590993836
2376,323078.90163872973
2377,352123.80453755753
2378,150517.47493388865
2379,201536.68555709976
2380,148838.16235442006
2381,171288.52696182238
2382,190573.46290636488
2383,206543.46317446965
2384,234622.24088948497
2385,162720.0934244765
2386,140829.9842994139
2387,132487.90985970528
2388,95545.06803111699
2389,126054.39667919818
2390,147351.38915486887
2391,139761.71297867649
2392,115715.53277349642
2393,166637.71738864508
2394,140836.67435171493
2395,200643.01206425054
2396,145220.5567044833
2397,202548.99789261998
2398,130118.14529432237
2399,56349.4791932855
2400,59650.09699328206
2401,109871.47825799629
2402,137403.54941458473
2403,135830.76872501324
2404,155112.49069381217
2405,159509.1872952631
2406,139418.45274342716
2407,125925.95756366638
2408,145799.08815733623
2409,129260.4835690998
2410,160173.7803799716
2411,121495.37741994103
2412,157280.35364219395
2413,132650.37388433225
2414,146855.45091870864
2415,127848.28261166443
2416,122565.10190680414
2417,134017.75081413233
2418,130286.81942775215
2419,131194.5173793407
2420,124416.35435517826
2421,148589.5843812706
2422,106887.91027365884
2423,124062.27712854759
2424,148280.05209694637
2425,166039.46132986972
2426,133539.54070403418
2427,132818.22160842753
2428,178287.51622409027
2429,112490.58253566628
2430,130198.06149925511
2431,113888.52798687755
2432,138375.25928521273
2433,144341.80516218732
2434,139976.28996369703
2435,147901.92113688737
2436,100418.84113535772
2437,98503.52737718854
2438,128872.15181763137
2439,112270.13626889272
2440,123769.34987505787
2441,98587.7788581055
2442,104956.5514596952
2443,129099.9034922552
2444,126369.0823976247
2445,88601.15140726684
2446,133645.21812403196
2447,170388.33563291497
2448,134883.00456705652
2449,109672.0434101812
2450,139774.19005362623
2451,125049.53952748838
2452,208217.56043019405
2453,96283.09991270541
2454,114742.33658207662
2455,113784.17992073075
2456,132412.98521686014
2457,120647.31070576842
2458,122248.43094814707
2459,114445.20262677819
2460,140756.76329829873
2461,124168.68188635302
2462,137781.56329982096
2463,119806.1899003905
2464,166441.32538964952
2465,135733.8026855626
2466,114631.5183235659
2467,143787.244847307
2468,92903.3912697078
2469,88016.54517119387
2470,174375.38236159604
2471,203157.33626806992
2472,156032.47673319248
2473,122142.15145148656
2474,87580.27475645045
2475,220035.96017900636
2476,124204.00037795199
2477,130083.67768936831
2478,155875.0294078936
2479,115026.72632030299
2480,151129.11765297988
2481,126600.33836191059
2482,130502.88857436561
2483,111500.09883974917
2484,124656.14774108869
2485,128497.91678974486
2486,148098.27160056506
2487,168394.80184584294
2488,159757.81584165394
2489,151683.7008595905
2490,143972.64364314335
2491,93460.7452264596
2492,190539.8419020038
2493,145400.88543773215
2494,148233.21765800193
2495,103617.6628269527
2496,256003.77201061376
2497,153864.54155983595
2498,115883.35956361076
2499,92675.79018140111
2500,128158.6009625051
2501,139142.92786916666
2502,152050.62188298238
2503,107436.84715599928
2504,191218.14441048875
2505,219409.26720892187
2506,249305.13447044388
2507,294359.59307895525
2508,249324.09823140712
2509,218294.45025999396
2510,220036.74283104847
2511,180447.28096749797
2512,208129.5910934167
2513,213694.3136303924
2514,240980.20951992858
2515,148826.17072618447
2516,162971.93116744384
2517,141022.23362161394
2518,158200.6826408586
2519,232876.32637493257
2520,210467.85642136718
2521,185026.45926480176
2522,217281.41685321712
2523,120848.40804529964
2524,139942.79727856387
2525,141471.12470909808
2526,144969.10581846995
2527,122746.96472622613
2528,124632.11852808253
2529,135975.74304802113
2530,128607.78657494849
2531,250892.60687919197
2532,227509.00275467732
2533,195729.4718663087
2534,235356.43797052497
2535,310262.6325034124
2536,225124.45663469707
2537,227326.8699135335
2538,183248.03739982078
2539,177189.76671189984
2540,183916.05012933962
2541,176900.50559475637
2542,173784.02775042213
2543,123813.29580812485
2544,125769.44068782726
2545,138509.23670988588
2546,126044.86447618066
2547,131213.14269253422
2548,147612.77946804717
2549,154399.42818400354
2550,296857.2665809007
2551,143449.8559124552
2552,125091.6868024953
2553,77261.91705294079
2554,108498.34559017276
2555,115657.64256062225
2556,100665.71777092514
2557,112219.25797016613
2558,146299.58433370144
2559,144739.30859775076
2560,142250.92626772315
2561,145129.59093588643
2562,124221.15417276217
2563,152482.46528105388
2564,190936.8651439685
2565,119790.66010430086
2566,170356.48795740868
2567,137060.56153180831
2568,197163.46134272352
2569,205317.3755969957
2570,116903.6500261078
2571,187811.1164980946
2572,146386.87248309655
2573,222720.99574310108
2574,270100.42740364885
2575,128340.39142763145
2576,126499.945315407
2577,153687.5289704336
2578,93881.09731497719
2579,72598.71457103423
2580,121177.3385375906
2581,119549.48427260152
2582,113803.03150436109
2583,265162.4835151342
2584,170266.29178787762
2585,176081.61681598067
2586,217919.56396061528
2587,195047.29149468814
2588,149082.0254860677
2589,145447.48356321178
2590,215216.67276711517
2591,230440.161285052
2592,234694.23065556615
2593,263121.46356030303
2594,181042.94213225265
2595,198491.25479410362
2596,328230.00876362564
2597,191276.92678066622
2598,293134.27316335496
2599,306716.45943806897
2600,122947.5814644283
2601,146577.53544130566
2602,91652.02370294316
2603,91834.98039311687
2604,93968.49762722595
2605,90214.45718189278
2606,147231.77759675088
2607,197435.7405297054
2608,194476.7252477737
2609,168529.9477148209
2610,104032.60909478835
2611,129609.38645245795
2612,154674.88625690606
2613,132447.27058378316
2614,128963.33541106833
2615,150864.20443654188
2616,140662.92282613544
2617,162730.4318594589
2618,197310.28222274617
2619,194155.65954184742
2620,190321.4002456663
2621,178743.81823428717
2622,189262.99903761197
2623,245939.98242395572
2624,300471.79505231604
2625,315891.0725576399
2626,175092.85607761284
2627,157344.74232441062
2628,469028.32284639124
2629,498943.0473510896
2630,349581.11092847405
2631,443355.3788996039
2632,410219.511792517
2633,316832.3641899231
2634,395635.46168698906
2635,154737.2542871401
2636,182991.57566498194
2637,177341.65511658884
2638,264224.9781330774
2639,186961.01742726672
2640,155679.1679398061
2641,116894.18581842852
2642,185746.0220877883
2643,101963.853934682
2644,130063.71971206146
2645,103853.10034485023
2646,93698.84229517748
2647,100403.87556860696
2648,147172.3548645758
2649,147780.30194656565
2650,142580.94588727286
2651,148407.14057194808
2652,430260.0815990596
2653,242798.95050496492
2654,255232.23590721906
2655,390996.1544979396
2656,301079.7465340619
2657,340817.0659948215
2658,306330.4435059026
2659,297216.7813196342
2660,352204.8950874016
2661,340115.85880743613
2662,344993.19703399687
2663,273162.26103944884
2664,276698.54833098286
2665,313223.7369704162
2666,289232.2213157725
2667,170293.99668834335
2668,176969.77600504295
2669,181368.73792568658
2670,267203.32674459403
2671,179164.05629800103
2672,190821.11167302422
2673,205042.97037991456
2674,195604.34896536075
2675,167079.01555132266
2676,182961.63546321253
2677,197200.16069268968
2678,241884.82562894307
2679,269469.01619340084
2680,273136.53561886767
2681,409637.7372894653
2682,334659.382582756
2683,524747.4446480206
2684,307056.09113889094
2685,340875.80746517575
2686,251986.6051942686
2687,317860.5167285418
2688,216253.6873214295
2689,204660.00959628908
2690,431707.0878101972
2691,194406.04850326994
2692,141865.29136047993
2693,189630.36311558407
2694,138433.69008060946
2695,190346.11619096174
2696,178394.38406871693
2697,185002.77202973492
2698,193617.2856814055
2699,179342.07149011697
2700,157352.8178511548
2701,148167.57878113235
2702,121620.04445543744
2703,123169.76206573815
2704,140792.91241114266
2705,123255.72101211653
2706,112632.29440622283
2707,125597.46971720175
2708,137898.7113384286
2709,101785.98408679922
2710,123980.73436892596
2711,308348.19326944434
2712,386374.5425030867
2713,166247.0500478099
2714,151738.15780228344
2715,176696.0908903001
2716,151219.37787017197
2717,173296.76603782442
2718,224681.916782077
2719,170493.3265265701
2720,172474.27893330046
2721,134425.57429881013
2722,154850.5530259699
2723,138860.69779242497
2724,130409.66104683565
2725,134518.71944147025
2726,142217.951275312
2727,166887.22513945805
2728,169290.85672923204
2729,149790.6885262908
2730,145515.43320467553
2731,125832.44073473524
2732,124432.89289070421
2733,161061.78367457236
2734,161194.74667750328
2735,136809.10521976065
